Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:36:06,2022-01-11 20:36:07,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Server""))",Edge Chromium 97,,,2022-01-11 20:36:07,2022-01-11 20:36:07,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Outgoing mail configuration""))",Edge Chromium 97,,,2022-01-11 20:36:07,2022-01-11 20:36:08,1.164s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_smtphosts_s__smtphosts""), ""smtp.gmail.com:587"")",Edge Chromium 97,,,2022-01-11 20:36:08,2022-01-11 20:36:09,1.059s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/select_None            SSL            TLS""), ""tls"", true)",Edge Chromium 97,,,2022-01-11 20:36:09,2022-01-11 20:36:11,1.193s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_smtpuser_s__smtpuser""), ""moodle.testing.team@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:36:11,2022-01-11 20:36:11,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/i_Click to enter text_icon fa fa-pencil fa-fw""))",Edge Chromium 97,,,2022-01-11 20:36:11,2022-01-11 20:36:12,0.431s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_smtppass_s__smtppass""), ""vmGLb5mQ4V2AGvF7YR/3BQ=="")",Edge Chromium 97,,,2022-01-11 20:36:12,2022-01-11 20:36:13,0.576s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_noreplyaddress_s__noreplyaddress""), ""moodle.testing.team@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:36:13,2022-01-11 20:36:14,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/button_Save changes""))",Edge Chromium 97,,,2022-01-11 20:36:14,2022-01-11 20:36:16,2.223s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/div_Changes saved""))",Edge Chromium 97,,,2022-01-11 20:36:16,2022-01-11 20:36:17,0.629s,PASSED
,,,,,,,
Test Cases/Admin edit profile (change email),Edge Chromium 97,,,2022-01-11 20:36:17,2022-01-11 20:36:31,14.202s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:36:17,2022-01-11 20:36:24,6.651s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Admin Team""))",Edge Chromium 97,,,2022-01-11 20:36:24,2022-01-11 20:36:25,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Preferences""))",Edge Chromium 97,,,2022-01-11 20:36:25,2022-01-11 20:36:25,0.840s,PASSED
"navigateToUrl(""http://localhost/user/preferences.php"")",Edge Chromium 97,,,2022-01-11 20:36:25,2022-01-11 20:36:26,0.292s,PASSED
"click(findTestObject(""Object Repository/Page_Preferences/a_Edit profile""))",Edge Chromium 97,,,2022-01-11 20:36:26,2022-01-11 20:36:29,2.928s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""moodle.testing.team@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:36:29,2022-01-11 20:36:30,1.723s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:36:30,2022-01-11 20:36:31,0.401s,PASSED
,,,,,,,
Test Cases/Admin upload user with csv,Edge Chromium 97,,,2022-01-11 20:36:31,2022-01-11 20:36:58,26.725s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:36:31,2022-01-11 20:36:38,6.403s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:36:38,2022-01-11 20:36:39,1.719s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:36:39,2022-01-11 20:36:40,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-11 20:36:40,2022-01-11 20:36:41,1.139s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Upload users/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-11 20:36:41,2022-01-11 20:36:42,0.720s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Upload users/a_csv""))",Edge Chromium 97,,,2022-01-11 20:36:42,2022-01-11 20:36:43,0.875s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Upload users/usercorrect""))",Edge Chromium 97,,,2022-01-11 20:36:43,2022-01-11 20:36:43,0.618s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Upload users/button_Select this file""))",Edge Chromium 97,,,2022-01-11 20:36:43,2022-01-11 20:36:44,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:36:44,2022-01-11 20:36:45,1.644s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/select_Field required in file            Cr_517de1""), ""0"", true)",Edge Chromium 97,,,2022-01-11 20:36:45,2022-01-11 20:36:47,1.455s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/select_Users having a weak password        _b6a197""), ""0"", true)",Edge Chromium 97,,,2022-01-11 20:36:47,2022-01-11 20:36:48,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:36:48,2022-01-11 20:36:49,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/button_Continue""))",Edge Chromium 97,,,2022-01-11 20:36:49,2022-01-11 20:36:51,1.236s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/a_Admin User""))",Edge Chromium 97,,,2022-01-11 20:36:51,2022-01-11 20:36:51,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/span_Log out""))",Edge Chromium 97,,,2022-01-11 20:36:51,2022-01-11 20:36:52,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Testing/a_Log in""))",Edge Chromium 97,,,2022-01-11 20:36:52,2022-01-11 20:36:53,0.652s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Testing Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-11 20:36:53,2022-01-11 20:36:54,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Testing Log in to the site/input_Password_password""), ""HeCM15nHKBI="")",Edge Chromium 97,,,2022-01-11 20:36:54,2022-01-11 20:36:54,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Testing Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 20:36:54,2022-01-11 20:36:55,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_MT_icon fa fa-bell fa-fw""))",Edge Chromium 97,,,2022-01-11 20:36:55,2022-01-11 20:36:57,1.474s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-11 20:36:57,2022-01-11 20:36:58,0.942s,PASSED
,,,,,,,
Test Cases/Admin upload user wrong with csv,Edge Chromium 97,,,2022-01-11 20:36:58,2022-01-11 20:37:12,14.887s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:36:58,2022-01-11 20:37:03,5.594s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:37:03,2022-01-11 20:37:06,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:37:06,2022-01-11 20:37:06,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Search/a_Upload users""))",Edge Chromium 97,,,2022-01-11 20:37:06,2022-01-11 20:37:07,0.968s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Upload users/input_File_userfilechoose""))",Edge Chromium 97,,,2022-01-11 20:37:07,2022-01-11 20:37:08,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/span_csv""))",Edge Chromium 97,,,2022-01-11 20:37:08,2022-01-11 20:37:09,0.868s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Upload users/userwrong""))",Edge Chromium 97,,,2022-01-11 20:37:09,2022-01-11 20:37:09,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/button_Select this file""))",Edge Chromium 97,,,2022-01-11 20:37:09,2022-01-11 20:37:10,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/input_Preview rows_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:37:10,2022-01-11 20:37:11,1.244s,PASSED
"verifyEqual(getText(findTestObject(""Object Repository/Page_Error/p_An error occurred while loading the CSV file Invalid CSV file format - number of columns is not constant"")).toString(), ""An error occurred while loading the CSV file: Invalid CSV file format - number of columns is not constant!"")",Edge Chromium 97,,,2022-01-11 20:37:11,2022-01-11 20:37:12,0.513s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-11 20:37:12,2022-01-11 20:37:12,0.799s,PASSED
,,,,,,,
Test Cases/Admin create user,Edge Chromium 97,,,2022-01-11 20:37:12,2022-01-11 20:37:37,24.732s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:37:13,2022-01-11 20:37:18,5.619s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-11 20:37:18,2022-01-11 20:37:20,1.702s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:37:20,2022-01-11 20:37:20,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:37:20,2022-01-11 20:37:21,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-11 20:37:21,2022-01-11 20:37:22,1.273s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username""), ""trongle"")",Edge Chromium 97,,,2022-01-11 20:37:22,2022-01-11 20:37:24,1.438s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Add a new user/a_Click to enter text""))",Edge Chromium 97,,,2022-01-11 20:37:24,2022-01-11 20:37:24,0.539s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword""), ""Ta6u/19GniC0jLl2J4N0KA=="")",Edge Chromium 97,,,2022-01-11 20:37:24,2022-01-11 20:37:25,0.585s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname""), ""Trong"")",Edge Chromium 97,,,2022-01-11 20:37:25,2022-01-11 20:37:26,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname""), ""Le"")",Edge Chromium 97,,,2022-01-11 20:37:26,2022-01-11 20:37:27,1.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email""), ""quoctrongle2001@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:37:27,2022-01-11 20:37:28,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:37:28,2022-01-11 20:37:30,2.846s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts B_4543d8/div_Changes saved""))",Edge Chromium 97,,,2022-01-11 20:37:30,2022-01-11 20:37:31,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/a_Admin User""))",Edge Chromium 97,,,2022-01-11 20:37:31,2022-01-11 20:37:31,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_MT Administration Users Accounts Upload users/span_Log out""))",Edge Chromium 97,,,2022-01-11 20:37:31,2022-01-11 20:37:32,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Testing/a_Log in""))",Edge Chromium 97,,,2022-01-11 20:37:32,2022-01-11 20:37:33,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Testing Log in to the site/input_Username_username""), ""trongle"")",Edge Chromium 97,,,2022-01-11 20:37:33,2022-01-11 20:37:34,0.801s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Testing Log in to the site/input_Password_password""), ""Ta6u/19GniC0jLl2J4N0KA=="")",Edge Chromium 97,,,2022-01-11 20:37:34,2022-01-11 20:37:34,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Testing Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 20:37:34,2022-01-11 20:37:36,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_MT_icon fa fa-bell fa-fw""))",Edge Chromium 97,,,2022-01-11 20:37:36,2022-01-11 20:37:37,1.467s,PASSED
,,,,,,,
Test Cases/Admin create user (already exist),Edge Chromium 97,,,2022-01-11 20:37:37,2022-01-11 20:37:57,19.531s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:37:37,2022-01-11 20:37:45,7.191s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:37:45,2022-01-11 20:37:46,1.776s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:37:46,2022-01-11 20:37:47,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:37:47,2022-01-11 20:37:47,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-11 20:37:47,2022-01-11 20:37:49,1.289s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username""), ""trongle"")",Edge Chromium 97,,,2022-01-11 20:37:49,2022-01-11 20:37:50,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Add a new user/a_Click to enter text""))",Edge Chromium 97,,,2022-01-11 20:37:50,2022-01-11 20:37:51,0.531s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword""), ""Ta6u/19GniC0jLl2J4N0KA=="")",Edge Chromium 97,,,2022-01-11 20:37:51,2022-01-11 20:37:51,0.562s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname""), ""Trong"")",Edge Chromium 97,,,2022-01-11 20:37:51,2022-01-11 20:37:52,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname""), ""Le"")",Edge Chromium 97,,,2022-01-11 20:37:52,2022-01-11 20:37:53,1.054s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email""), ""quoctrongle2001@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:37:53,2022-01-11 20:37:54,0.910s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:37:54,2022-01-11 20:37:56,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_This username already exists, choose another""))",Edge Chromium 97,,,2022-01-11 20:37:56,2022-01-11 20:37:57,1.110s,PASSED
,,,,,,,
Test Cases/Admin create user (invalid password),Edge Chromium 97,,,2022-01-11 20:37:57,2022-01-11 20:38:15,18.163s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:37:57,2022-01-11 20:38:03,6.503s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:38:03,2022-01-11 20:38:05,1.625s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:38:05,2022-01-11 20:38:06,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:38:06,2022-01-11 20:38:06,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-11 20:38:06,2022-01-11 20:38:07,1.235s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username""), ""trongle"")",Edge Chromium 97,,,2022-01-11 20:38:07,2022-01-11 20:38:09,1.416s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Add a new user/a_Click to enter text""))",Edge Chromium 97,,,2022-01-11 20:38:09,2022-01-11 20:38:09,0.547s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword""), ""CsLZwaoQGhsWdKVDaGOwGg=="")",Edge Chromium 97,,,2022-01-11 20:38:09,2022-01-11 20:38:10,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname""), ""Trong"")",Edge Chromium 97,,,2022-01-11 20:38:10,2022-01-11 20:38:11,0.838s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname""), ""Le"")",Edge Chromium 97,,,2022-01-11 20:38:11,2022-01-11 20:38:12,1.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email""), ""quoctrongle2001@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:38:12,2022-01-11 20:38:13,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:38:13,2022-01-11 20:38:14,1.471s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_Passwords must have at least 1 upper ca_8e926f""))",Edge Chromium 97,,,2022-01-11 20:38:14,2022-01-11 20:38:15,0.679s,PASSED
,,,,,,,
Test Cases/Admin create user (without special character),Edge Chromium 97,,,2022-01-11 20:38:15,2022-01-11 20:38:33,18.403s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:38:15,2022-01-11 20:38:22,6.416s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:38:22,2022-01-11 20:38:23,1.657s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:38:23,2022-01-11 20:38:24,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:38:24,2022-01-11 20:38:24,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-11 20:38:24,2022-01-11 20:38:26,1.303s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Username_username""), ""trongle"")",Edge Chromium 97,,,2022-01-11 20:38:26,2022-01-11 20:38:27,1.427s,PASSED
"click(findTestObject(""Page_Moodle Administration Users Accounts Add a new user/a_Click to enter text""))",Edge Chromium 97,,,2022-01-11 20:38:27,2022-01-11 20:38:27,0.523s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_New password_newpassword""), ""mCo/tqFMQKuexH2GqaxtIQ=="")",Edge Chromium 97,,,2022-01-11 20:38:27,2022-01-11 20:38:28,0.566s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_First name_firstname""), ""Trong"")",Edge Chromium 97,,,2022-01-11 20:38:28,2022-01-11 20:38:29,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Surname_lastname""), ""Le"")",Edge Chromium 97,,,2022-01-11 20:38:29,2022-01-11 20:38:30,0.941s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Email address_email""), ""quoctrongle2001@gmail.com"")",Edge Chromium 97,,,2022-01-11 20:38:30,2022-01-11 20:38:31,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-11 20:38:31,2022-01-11 20:38:32,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts A_0fbd97/div_The password must have at least 1 speci_80717b""))",Edge Chromium 97,,,2022-01-11 20:38:32,2022-01-11 20:38:33,1.107s,PASSED
,,,,,,,
Test Cases/Assgin system role,Edge Chromium 97,Assign account 'admin' with system role: manager and course creator,,2022-01-11 20:38:33,2022-01-11 20:38:54,20.656s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:38:34,2022-01-11 20:38:40,6.323s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:38:40,2022-01-11 20:38:42,1.617s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:38:42,2022-01-11 20:38:42,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:38:42,2022-01-11 20:38:43,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-11 20:38:43,2022-01-11 20:38:44,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Manager""))",Edge Chromium 97,,,2022-01-11 20:38:44,2022-01-11 20:38:45,1.236s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_V Duy (vhbaoduy0808gmail.com)    Adm_1c62ef""), ""2"", true)",Edge Chromium 97,,,2022-01-11 20:38:45,2022-01-11 20:38:46,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-11 20:38:46,2022-01-11 20:38:48,1.452s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Site administration""))",Edge Chromium 97,,,2022-01-11 20:38:48,2022-01-11 20:38:49,1.448s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-11 20:38:49,2022-01-11 20:38:50,0.544s,PASSED
